﻿Code;Locatie;Datum;Uur5Minuten;Ordening;Totaal;Tegenrichting;Hoofdrichting
BIK;Bijlokekaai;2021-09-29;5:30:00;2021-09-29T05:30:00+02:00;3;1;2
BIK;Bijlokekaai;2021-09-29;5:35:00;2021-09-29T05:35:00+02:00;2;0;2
BIK;Bijlokekaai;2021-09-29;5:40:00;2021-09-29T05:40:00+02:00;3;0;3
BIK;Bijlokekaai;2021-09-29;5:45:00;2021-09-29T05:45:00+02:00;1;1;0
BIK;Bijlokekaai;2021-09-29;5:50:00;2021-09-29T05:50:00+02:00;1;0;1
BIK;Bijlokekaai;2021-09-29;5:55:00;2021-09-29T05:55:00+02:00;1;1;0
BIK;Bijlokekaai;2021-09-29;6:00:00;2021-09-29T06:00:00+02:00;0;0;0
BIK;Bijlokekaai;2021-09-29;6:05:00;2021-09-29T06:05:00+02:00;5;4;1
BIK;Bijlokekaai;2021-09-29;6:10:00;2021-09-29T06:10:00+02:00;2;1;1
BIK;Bijlokekaai;2021-09-29;6:15:00;2021-09-29T06:15:00+02:00;2;1;1
BIK;Bijlokekaai;2021-09-29;6:20:00;2021-09-29T06:20:00+02:00;3;2;1
BIK;Bijlokekaai;2021-09-29;6:25:00;2021-09-29T06:25:00+02:00;2;2;0
BIK;Bijlokekaai;2021-09-29;6:30:00;2021-09-29T06:30:00+02:00;1;0;1
BIK;Bijlokekaai;2021-09-29;6:35:00;2021-09-29T06:35:00+02:00;2;0;2
BIK;Bijlokekaai;2021-09-29;6:40:00;2021-09-29T06:40:00+02:00;6;2;4
BIK;Bijlokekaai;2021-09-29;6:45:00;2021-09-29T06:45:00+02:00;11;3;8
BIK;Bijlokekaai;2021-09-29;6:50:00;2021-09-29T06:50:00+02:00;5;2;3
BIK;Bijlokekaai;2021-09-29;6:55:00;2021-09-29T06:55:00+02:00;10;4;6
BIK;Bijlokekaai;2021-09-29;7:00:00;2021-09-29T07:00:00+02:00;7;3;4
BIK;Bijlokekaai;2021-09-29;7:05:00;2021-09-29T07:05:00+02:00;5;3;2
BIK;Bijlokekaai;2021-09-29;7:10:00;2021-09-29T07:10:00+02:00;6;2;4
BIK;Bijlokekaai;2021-09-29;7:15:00;2021-09-29T07:15:00+02:00;16;5;11
BIK;Bijlokekaai;2021-09-29;7:20:00;2021-09-29T07:20:00+02:00;12;4;8
BIK;Bijlokekaai;2021-09-29;7:25:00;2021-09-29T07:25:00+02:00;9;4;5
BIK;Bijlokekaai;2021-09-29;7:30:00;2021-09-29T07:30:00+02:00;8;2;6
BIK;Bijlokekaai;2021-09-29;7:35:00;2021-09-29T07:35:00+02:00;21;8;13
BIK;Bijlokekaai;2021-09-29;7:40:00;2021-09-29T07:40:00+02:00;32;3;29
BIK;Bijlokekaai;2021-09-29;7:45:00;2021-09-29T07:45:00+02:00;32;17;15
BIK;Bijlokekaai;2021-09-29;7:50:00;2021-09-29T07:50:00+02:00;45;12;33
BIK;Bijlokekaai;2021-09-29;7:55:00;2021-09-29T07:55:00+02:00;59;32;27
BIK;Bijlokekaai;2021-09-29;8:00:00;2021-09-29T08:00:00+02:00;77;30;47
BIK;Bijlokekaai;2021-09-29;8:05:00;2021-09-29T08:05:00+02:00;72;32;40
BIK;Bijlokekaai;2021-09-29;8:10:00;2021-09-29T08:10:00+02:00;85;33;52
BIK;Bijlokekaai;2021-09-29;8:15:00;2021-09-29T08:15:00+02:00;111;53;58
BIK;Bijlokekaai;2021-09-29;8:20:00;2021-09-29T08:20:00+02:00;87;45;42
BIK;Bijlokekaai;2021-09-29;8:25:00;2021-09-29T08:25:00+02:00;65;40;25
BIK;Bijlokekaai;2021-09-29;8:30:00;2021-09-29T08:30:00+02:00;49;23;26
BIK;Bijlokekaai;2021-09-29;8:35:00;2021-09-29T08:35:00+02:00;54;20;34
BIK;Bijlokekaai;2021-09-29;8:40:00;2021-09-29T08:40:00+02:00;58;26;32
BIK;Bijlokekaai;2021-09-29;8:45:00;2021-09-29T08:45:00+02:00;51;24;27
BIK;Bijlokekaai;2021-09-29;8:50:00;2021-09-29T08:50:00+02:00;55;36;19
BIK;Bijlokekaai;2021-09-29;8:55:00;2021-09-29T08:55:00+02:00;47;20;27
BIK;Bijlokekaai;2021-09-29;9:00:00;2021-09-29T09:00:00+02:00;30;12;18
BIK;Bijlokekaai;2021-09-29;9:05:00;2021-09-29T09:05:00+02:00;31;17;14
BIK;Bijlokekaai;2021-09-29;9:10:00;2021-09-29T09:10:00+02:00;35;11;24
BIK;Bijlokekaai;2021-09-29;9:15:00;2021-09-29T09:15:00+02:00;21;10;11
BIK;Bijlokekaai;2021-09-29;9:20:00;2021-09-29T09:20:00+02:00;17;9;8
BIK;Bijlokekaai;2021-09-29;9:25:00;2021-09-29T09:25:00+02:00;30;14;16
BIK;Bijlokekaai;2021-09-29;9:30:00;2021-09-29T09:30:00+02:00;20;6;14
BIK;Bijlokekaai;2021-09-29;9:35:00;2021-09-29T09:35:00+02:00;26;12;14
BIK;Bijlokekaai;2021-09-29;9:40:00;2021-09-29T09:40:00+02:00;32;6;26
BIK;Bijlokekaai;2021-09-29;9:45:00;2021-09-29T09:45:00+02:00;21;11;10
BIK;Bijlokekaai;2021-09-29;9:50:00;2021-09-29T09:50:00+02:00;17;9;8
BIK;Bijlokekaai;2021-09-29;9:55:00;2021-09-29T09:55:00+02:00;21;7;14
BIK;Bijlokekaai;2021-09-29;10:00:00;2021-09-29T10:00:00+02:00;17;10;7
BIK;Bijlokekaai;2021-09-29;10:05:00;2021-09-29T10:05:00+02:00;31;6;25
BIK;Bijlokekaai;2021-09-29;10:10:00;2021-09-29T10:10:00+02:00;32;15;17
BIK;Bijlokekaai;2021-09-29;10:15:00;2021-09-29T10:15:00+02:00;27;11;16
BIK;Bijlokekaai;2021-09-29;10:20:00;2021-09-29T10:20:00+02:00;33;13;20
BIK;Bijlokekaai;2021-09-29;10:25:00;2021-09-29T10:25:00+02:00;20;10;10
BIK;Bijlokekaai;2021-09-29;10:30:00;2021-09-29T10:30:00+02:00;33;12;21
BIK;Bijlokekaai;2021-09-29;10:35:00;2021-09-29T10:35:00+02:00;23;14;9
BIK;Bijlokekaai;2021-09-29;10:40:00;2021-09-29T10:40:00+02:00;20;12;8
BIK;Bijlokekaai;2021-09-29;10:45:00;2021-09-29T10:45:00+02:00;21;12;9
BIK;Bijlokekaai;2021-09-29;10:50:00;2021-09-29T10:50:00+02:00;21;12;9
BIK;Bijlokekaai;2021-09-29;10:55:00;2021-09-29T10:55:00+02:00;21;11;10
BIK;Bijlokekaai;2021-09-29;11:00:00;2021-09-29T11:00:00+02:00;23;12;11
BIK;Bijlokekaai;2021-09-29;11:05:00;2021-09-29T11:05:00+02:00;19;6;13
BIK;Bijlokekaai;2021-09-29;11:10:00;2021-09-29T11:10:00+02:00;21;7;14
BIK;Bijlokekaai;2021-09-29;11:15:00;2021-09-29T11:15:00+02:00;25;10;15
BIK;Bijlokekaai;2021-09-29;11:20:00;2021-09-29T11:20:00+02:00;32;18;14
BIK;Bijlokekaai;2021-09-29;11:25:00;2021-09-29T11:25:00+02:00;27;14;13
BIK;Bijlokekaai;2021-09-29;11:30:00;2021-09-29T11:30:00+02:00;22;10;12
BIK;Bijlokekaai;2021-09-29;11:35:00;2021-09-29T11:35:00+02:00;26;5;21
BIK;Bijlokekaai;2021-09-29;11:40:00;2021-09-29T11:40:00+02:00;33;14;19
BIK;Bijlokekaai;2021-09-29;11:45:00;2021-09-29T11:45:00+02:00;21;8;13
BIK;Bijlokekaai;2021-09-29;11:50:00;2021-09-29T11:50:00+02:00;25;12;13
BIK;Bijlokekaai;2021-09-29;11:55:00;2021-09-29T11:55:00+02:00;30;12;18
BIK;Bijlokekaai;2021-09-29;12:00:00;2021-09-29T12:00:00+02:00;12;4;8
BIK;Bijlokekaai;2021-09-29;12:05:00;2021-09-29T12:05:00+02:00;53;19;34
BIK;Bijlokekaai;2021-09-29;12:10:00;2021-09-29T12:10:00+02:00;54;22;32
BIK;Bijlokekaai;2021-09-29;12:15:00;2021-09-29T12:15:00+02:00;47;21;26
BIK;Bijlokekaai;2021-09-29;12:20:00;2021-09-29T12:20:00+02:00;54;30;24
BIK;Bijlokekaai;2021-09-29;12:25:00;2021-09-29T12:25:00+02:00;82;32;50
BIK;Bijlokekaai;2021-09-29;12:30:00;2021-09-29T12:30:00+02:00;48;19;29
BIK;Bijlokekaai;2021-09-29;12:35:00;2021-09-29T12:35:00+02:00;44;17;27
BIK;Bijlokekaai;2021-09-29;12:40:00;2021-09-29T12:40:00+02:00;45;20;25
BIK;Bijlokekaai;2021-09-29;12:45:00;2021-09-29T12:45:00+02:00;56;24;32
BIK;Bijlokekaai;2021-09-29;12:50:00;2021-09-29T12:50:00+02:00;52;18;34
BIK;Bijlokekaai;2021-09-29;12:55:00;2021-09-29T12:55:00+02:00;53;19;34
BIK;Bijlokekaai;2021-09-29;13:00:00;2021-09-29T13:00:00+02:00;30;19;11
BIK;Bijlokekaai;2021-09-29;13:05:00;2021-09-29T13:05:00+02:00;45;21;24
BIK;Bijlokekaai;2021-09-29;13:10:00;2021-09-29T13:10:00+02:00;48;14;34
BIK;Bijlokekaai;2021-09-29;13:15:00;2021-09-29T13:15:00+02:00;42;13;29
BIK;Bijlokekaai;2021-09-29;13:20:00;2021-09-29T13:20:00+02:00;42;18;24
BIK;Bijlokekaai;2021-09-29;13:25:00;2021-09-29T13:25:00+02:00;36;15;21
BIK;Bijlokekaai;2021-09-29;13:30:00;2021-09-29T13:30:00+02:00;16;6;10
BIK;Bijlokekaai;2021-09-29;13:35:00;2021-09-29T13:35:00+02:00;35;17;18
BIK;Bijlokekaai;2021-09-29;13:40:00;2021-09-29T13:40:00+02:00;41;22;19
BIK;Bijlokekaai;2021-09-29;13:45:00;2021-09-29T13:45:00+02:00;32;16;16
BIK;Bijlokekaai;2021-09-29;13:50:00;2021-09-29T13:50:00+02:00;32;13;19
BIK;Bijlokekaai;2021-09-29;13:55:00;2021-09-29T13:55:00+02:00;37;23;14
BIK;Bijlokekaai;2021-09-29;14:00:00;2021-09-29T14:00:00+02:00;20;9;11
BIK;Bijlokekaai;2021-09-29;14:05:00;2021-09-29T14:05:00+02:00;32;9;23
BIK;Bijlokekaai;2021-09-29;14:10:00;2021-09-29T14:10:00+02:00;22;11;11
BIK;Bijlokekaai;2021-09-29;14:15:00;2021-09-29T14:15:00+02:00;37;19;18
BIK;Bijlokekaai;2021-09-29;14:20:00;2021-09-29T14:20:00+02:00;24;8;16
BIK;Bijlokekaai;2021-09-29;14:25:00;2021-09-29T14:25:00+02:00;20;6;14
BIK;Bijlokekaai;2021-09-29;14:30:00;2021-09-29T14:30:00+02:00;25;11;14
BIK;Bijlokekaai;2021-09-29;14:35:00;2021-09-29T14:35:00+02:00;30;7;23
BIK;Bijlokekaai;2021-09-29;14:40:00;2021-09-29T14:40:00+02:00;19;6;13
BIK;Bijlokekaai;2021-09-29;14:45:00;2021-09-29T14:45:00+02:00;42;13;29
BIK;Bijlokekaai;2021-09-29;14:50:00;2021-09-29T14:50:00+02:00;53;29;24
BIK;Bijlokekaai;2021-09-29;14:55:00;2021-09-29T14:55:00+02:00;32;16;16
BIK;Bijlokekaai;2021-09-29;15:00:00;2021-09-29T15:00:00+02:00;29;13;16
BIK;Bijlokekaai;2021-09-29;15:05:00;2021-09-29T15:05:00+02:00;33;18;15
BIK;Bijlokekaai;2021-09-29;15:10:00;2021-09-29T15:10:00+02:00;31;20;11
BIK;Bijlokekaai;2021-09-29;15:15:00;2021-09-29T15:15:00+02:00;22;10;12
BIK;Bijlokekaai;2021-09-29;15:20:00;2021-09-29T15:20:00+02:00;33;16;17
BIK;Bijlokekaai;2021-09-29;15:25:00;2021-09-29T15:25:00+02:00;36;15;21
BIK;Bijlokekaai;2021-09-29;15:30:00;2021-09-29T15:30:00+02:00;31;14;17
BIK;Bijlokekaai;2021-09-29;15:35:00;2021-09-29T15:35:00+02:00;30;13;17
BIK;Bijlokekaai;2021-09-29;15:40:00;2021-09-29T15:40:00+02:00;38;15;23
BIK;Bijlokekaai;2021-09-29;15:45:00;2021-09-29T15:45:00+02:00;36;18;18
BIK;Bijlokekaai;2021-09-29;15:50:00;2021-09-29T15:50:00+02:00;38;14;24
BIK;Bijlokekaai;2021-09-29;15:55:00;2021-09-29T15:55:00+02:00;40;16;24
BIK;Bijlokekaai;2021-09-29;16:00:00;2021-09-29T16:00:00+02:00;40;22;18
BIK;Bijlokekaai;2021-09-29;16:05:00;2021-09-29T16:05:00+02:00;40;18;22
BIK;Bijlokekaai;2021-09-29;16:10:00;2021-09-29T16:10:00+02:00;38;22;16
BIK;Bijlokekaai;2021-09-29;16:15:00;2021-09-29T16:15:00+02:00;38;20;18
BIK;Bijlokekaai;2021-09-29;16:20:00;2021-09-29T16:20:00+02:00;46;19;27
BIK;Bijlokekaai;2021-09-29;16:25:00;2021-09-29T16:25:00+02:00;40;19;21
BIK;Bijlokekaai;2021-09-29;16:30:00;2021-09-29T16:30:00+02:00;37;14;23
BIK;Bijlokekaai;2021-09-29;16:35:00;2021-09-29T16:35:00+02:00;38;18;20
BIK;Bijlokekaai;2021-09-29;16:40:00;2021-09-29T16:40:00+02:00;34;17;17
BIK;Bijlokekaai;2021-09-29;16:45:00;2021-09-29T16:45:00+02:00;52;25;27
BIK;Bijlokekaai;2021-09-29;16:50:00;2021-09-29T16:50:00+02:00;40;19;21
BIK;Bijlokekaai;2021-09-29;16:55:00;2021-09-29T16:55:00+02:00;37;18;19
BIK;Bijlokekaai;2021-09-29;17:00:00;2021-09-29T17:00:00+02:00;40;11;29
BIK;Bijlokekaai;2021-09-29;17:05:00;2021-09-29T17:05:00+02:00;44;18;26
BIK;Bijlokekaai;2021-09-29;17:10:00;2021-09-29T17:10:00+02:00;62;22;40
BIK;Bijlokekaai;2021-09-29;17:15:00;2021-09-29T17:15:00+02:00;82;30;52
BIK;Bijlokekaai;2021-09-29;17:20:00;2021-09-29T17:20:00+02:00;94;37;57
BIK;Bijlokekaai;2021-09-29;17:25:00;2021-09-29T17:25:00+02:00;70;27;43
BIK;Bijlokekaai;2021-09-29;17:30:00;2021-09-29T17:30:00+02:00;54;19;35
BIK;Bijlokekaai;2021-09-29;17:35:00;2021-09-29T17:35:00+02:00;64;32;32
BIK;Bijlokekaai;2021-09-29;17:40:00;2021-09-29T17:40:00+02:00;66;15;51
BIK;Bijlokekaai;2021-09-29;17:45:00;2021-09-29T17:45:00+02:00;69;18;51
BIK;Bijlokekaai;2021-09-29;17:50:00;2021-09-29T17:50:00+02:00;62;20;42
BIK;Bijlokekaai;2021-09-29;17:55:00;2021-09-29T17:55:00+02:00;71;19;52
BIK;Bijlokekaai;2021-09-29;18:00:00;2021-09-29T18:00:00+02:00;82;24;58
BIK;Bijlokekaai;2021-09-29;18:05:00;2021-09-29T18:05:00+02:00;74;29;45
BIK;Bijlokekaai;2021-09-29;18:10:00;2021-09-29T18:10:00+02:00;60;28;32
BIK;Bijlokekaai;2021-09-29;18:15:00;2021-09-29T18:15:00+02:00;68;32;36
BIK;Bijlokekaai;2021-09-29;18:20:00;2021-09-29T18:20:00+02:00;58;25;33
BIK;Bijlokekaai;2021-09-29;18:25:00;2021-09-29T18:25:00+02:00;84;36;48
BIK;Bijlokekaai;2021-09-29;18:30:00;2021-09-29T18:30:00+02:00;36;20;16
BIK;Bijlokekaai;2021-09-29;18:35:00;2021-09-29T18:35:00+02:00;49;20;29
BIK;Bijlokekaai;2021-09-29;18:40:00;2021-09-29T18:40:00+02:00;47;19;28
BIK;Bijlokekaai;2021-09-29;18:45:00;2021-09-29T18:45:00+02:00;32;17;15
BIK;Bijlokekaai;2021-09-29;18:50:00;2021-09-29T18:50:00+02:00;52;27;25
BIK;Bijlokekaai;2021-09-29;18:55:00;2021-09-29T18:55:00+02:00;66;32;34
BIK;Bijlokekaai;2021-09-29;19:00:00;2021-09-29T19:00:00+02:00;37;21;16
BIK;Bijlokekaai;2021-09-29;19:05:00;2021-09-29T19:05:00+02:00;33;16;17
BIK;Bijlokekaai;2021-09-29;19:10:00;2021-09-29T19:10:00+02:00;38;14;24
BIK;Bijlokekaai;2021-09-29;19:15:00;2021-09-29T19:15:00+02:00;42;19;23
BIK;Bijlokekaai;2021-09-29;19:20:00;2021-09-29T19:20:00+02:00;45;23;22
BIK;Bijlokekaai;2021-09-29;19:25:00;2021-09-29T19:25:00+02:00;42;23;19
BIK;Bijlokekaai;2021-09-29;19:30:00;2021-09-29T19:30:00+02:00;54;26;28
BIK;Bijlokekaai;2021-09-29;19:35:00;2021-09-29T19:35:00+02:00;57;20;37
BIK;Bijlokekaai;2021-09-29;19:40:00;2021-09-29T19:40:00+02:00;53;18;35
BIK;Bijlokekaai;2021-09-29;19:45:00;2021-09-29T19:45:00+02:00;50;15;35
BIK;Bijlokekaai;2021-09-29;19:50:00;2021-09-29T19:50:00+02:00;62;18;44
BIK;Bijlokekaai;2021-09-29;19:55:00;2021-09-29T19:55:00+02:00;29;11;18
BIK;Bijlokekaai;2021-09-29;20:00:00;2021-09-29T20:00:00+02:00;44;16;28
BIK;Bijlokekaai;2021-09-29;20:05:00;2021-09-29T20:05:00+02:00;41;15;26
BIK;Bijlokekaai;2021-09-29;20:10:00;2021-09-29T20:10:00+02:00;36;10;26
BIK;Bijlokekaai;2021-09-29;20:15:00;2021-09-29T20:15:00+02:00;23;14;9
BIK;Bijlokekaai;2021-09-29;20:20:00;2021-09-29T20:20:00+02:00;31;7;24
BIK;Bijlokekaai;2021-09-29;20:25:00;2021-09-29T20:25:00+02:00;27;14;13
BIK;Bijlokekaai;2021-09-29;20:30:00;2021-09-29T20:30:00+02:00;35;15;20
BIK;Bijlokekaai;2021-09-29;20:35:00;2021-09-29T20:35:00+02:00;30;13;17
BIK;Bijlokekaai;2021-09-29;20:40:00;2021-09-29T20:40:00+02:00;22;11;11
BIK;Bijlokekaai;2021-09-29;20:45:00;2021-09-29T20:45:00+02:00;41;16;25
BIK;Bijlokekaai;2021-09-29;20:50:00;2021-09-29T20:50:00+02:00;30;14;16
BIK;Bijlokekaai;2021-09-29;20:55:00;2021-09-29T20:55:00+02:00;22;18;4
BIK;Bijlokekaai;2021-09-29;21:00:00;2021-09-29T21:00:00+02:00;24;20;4
BIK;Bijlokekaai;2021-09-29;21:05:00;2021-09-29T21:05:00+02:00;28;21;7
BIK;Bijlokekaai;2021-09-29;21:10:00;2021-09-29T21:10:00+02:00;25;12;13
BIK;Bijlokekaai;2021-09-29;21:15:00;2021-09-29T21:15:00+02:00;33;19;14
BIK;Bijlokekaai;2021-09-29;21:20:00;2021-09-29T21:20:00+02:00;37;23;14
BIK;Bijlokekaai;2021-09-29;21:25:00;2021-09-29T21:25:00+02:00;28;17;11
BIK;Bijlokekaai;2021-09-29;21:30:00;2021-09-29T21:30:00+02:00;34;14;20
BIK;Bijlokekaai;2021-09-29;21:35:00;2021-09-29T21:35:00+02:00;40;19;21
BIK;Bijlokekaai;2021-09-29;21:40:00;2021-09-29T21:40:00+02:00;17;10;7
BIK;Bijlokekaai;2021-09-29;21:45:00;2021-09-29T21:45:00+02:00;29;3;26
BIK;Bijlokekaai;2021-09-29;21:50:00;2021-09-29T21:50:00+02:00;17;5;12
BIK;Bijlokekaai;2021-09-29;21:55:00;2021-09-29T21:55:00+02:00;31;11;20
BIK;Bijlokekaai;2021-09-29;22:00:00;2021-09-29T22:00:00+02:00;22;8;14
BIK;Bijlokekaai;2021-09-29;22:05:00;2021-09-29T22:05:00+02:00;24;6;18
BIK;Bijlokekaai;2021-09-29;22:10:00;2021-09-29T22:10:00+02:00;17;8;9
BIK;Bijlokekaai;2021-09-29;22:15:00;2021-09-29T22:15:00+02:00;33;22;11
BIK;Bijlokekaai;2021-09-29;22:20:00;2021-09-29T22:20:00+02:00;41;20;21
BIK;Bijlokekaai;2021-09-29;22:25:00;2021-09-29T22:25:00+02:00;110;11;99
BIK;Bijlokekaai;2021-09-29;22:30:00;2021-09-29T22:30:00+02:00;45;13;32
BIK;Bijlokekaai;2021-09-29;22:35:00;2021-09-29T22:35:00+02:00;25;11;14
BIK;Bijlokekaai;2021-09-29;22:40:00;2021-09-29T22:40:00+02:00;15;7;8
BIK;Bijlokekaai;2021-09-29;22:45:00;2021-09-29T22:45:00+02:00;20;4;16
BIK;Bijlokekaai;2021-09-29;22:50:00;2021-09-29T22:50:00+02:00;30;3;27
BIK;Bijlokekaai;2021-09-29;22:55:00;2021-09-29T22:55:00+02:00;20;7;13
BIK;Bijlokekaai;2021-09-29;23:00:00;2021-09-29T23:00:00+02:00;26;7;19
BIK;Bijlokekaai;2021-09-29;23:05:00;2021-09-29T23:05:00+02:00;18;7;11
BIK;Bijlokekaai;2021-09-29;23:10:00;2021-09-29T23:10:00+02:00;27;9;18
BIK;Bijlokekaai;2021-09-29;23:15:00;2021-09-29T23:15:00+02:00;17;8;9
BIK;Bijlokekaai;2021-09-29;23:20:00;2021-09-29T23:20:00+02:00;14;6;8
BIK;Bijlokekaai;2021-09-29;23:25:00;2021-09-29T23:25:00+02:00;15;5;10
BIK;Bijlokekaai;2021-09-29;23:30:00;2021-09-29T23:30:00+02:00;12;3;9
BIK;Bijlokekaai;2021-09-29;23:35:00;2021-09-29T23:35:00+02:00;17;2;15
BIK;Bijlokekaai;2021-09-29;23:40:00;2021-09-29T23:40:00+02:00;11;3;8
BIK;Bijlokekaai;2021-09-29;23:45:00;2021-09-29T23:45:00+02:00;18;8;10
BIK;Bijlokekaai;2021-09-29;23:50:00;2021-09-29T23:50:00+02:00;13;7;6
BIK;Bijlokekaai;2021-09-29;23:55:00;2021-09-29T23:55:00+02:00;11;4;7
BIK;Bijlokekaai;2021-09-30;0:00:00;2021-09-30T00:00:00+02:00;11;5;6
BIK;Bijlokekaai;2021-09-30;0:05:00;2021-09-30T00:05:00+02:00;11;4;7
BIK;Bijlokekaai;2021-09-30;0:10:00;2021-09-30T00:10:00+02:00;5;2;3
BIK;Bijlokekaai;2021-09-30;0:15:00;2021-09-30T00:15:00+02:00;15;5;10
BIK;Bijlokekaai;2021-09-30;0:20:00;2021-09-30T00:20:00+02:00;6;5;1
BIK;Bijlokekaai;2021-09-30;0:25:00;2021-09-30T00:25:00+02:00;11;8;3
BIK;Bijlokekaai;2021-09-30;0:30:00;2021-09-30T00:30:00+02:00;9;4;5
BIK;Bijlokekaai;2021-09-30;0:35:00;2021-09-30T00:35:00+02:00;25;4;21
BIK;Bijlokekaai;2021-09-30;0:40:00;2021-09-30T00:40:00+02:00;8;3;5
BIK;Bijlokekaai;2021-09-30;0:45:00;2021-09-30T00:45:00+02:00;18;11;7
BIK;Bijlokekaai;2021-09-30;0:50:00;2021-09-30T00:50:00+02:00;8;4;4
BIK;Bijlokekaai;2021-09-30;0:55:00;2021-09-30T00:55:00+02:00;4;2;2
BIK;Bijlokekaai;2021-09-30;1:00:00;2021-09-30T01:00:00+02:00;9;3;6
BIK;Bijlokekaai;2021-09-30;1:05:00;2021-09-30T01:05:00+02:00;5;2;3
BIK;Bijlokekaai;2021-09-30;1:10:00;2021-09-30T01:10:00+02:00;2;1;1
BIK;Bijlokekaai;2021-09-30;1:15:00;2021-09-30T01:15:00+02:00;9;4;5
BIK;Bijlokekaai;2021-09-30;1:20:00;2021-09-30T01:20:00+02:00;10;6;4
BIK;Bijlokekaai;2021-09-30;1:25:00;2021-09-30T01:25:00+02:00;6;0;6
BIK;Bijlokekaai;2021-09-30;1:30:00;2021-09-30T01:30:00+02:00;3;2;1
BIK;Bijlokekaai;2021-09-30;1:35:00;2021-09-30T01:35:00+02:00;1;0;1
BIK;Bijlokekaai;2021-09-30;1:40:00;2021-09-30T01:40:00+02:00;8;3;5
BIK;Bijlokekaai;2021-09-30;1:45:00;2021-09-30T01:45:00+02:00;14;5;9
BIK;Bijlokekaai;2021-09-30;1:50:00;2021-09-30T01:50:00+02:00;6;1;5
BIK;Bijlokekaai;2021-09-30;1:55:00;2021-09-30T01:55:00+02:00;7;5;2
BIK;Bijlokekaai;2021-09-30;2:00:00;2021-09-30T02:00:00+02:00;7;3;4
BIK;Bijlokekaai;2021-09-30;2:05:00;2021-09-30T02:05:00+02:00;8;4;4
BIK;Bijlokekaai;2021-09-30;2:10:00;2021-09-30T02:10:00+02:00;3;0;3
BIK;Bijlokekaai;2021-09-30;2:15:00;2021-09-30T02:15:00+02:00;6;3;3
BIK;Bijlokekaai;2021-09-30;2:20:00;2021-09-30T02:20:00+02:00;6;5;1
BIK;Bijlokekaai;2021-09-30;2:25:00;2021-09-30T02:25:00+02:00;8;1;7
BIK;Bijlokekaai;2021-09-30;2:30:00;2021-09-30T02:30:00+02:00;9;3;6
BIK;Bijlokekaai;2021-09-30;2:35:00;2021-09-30T02:35:00+02:00;5;0;5
BIK;Bijlokekaai;2021-09-30;2:40:00;2021-09-30T02:40:00+02:00;4;0;4
BIK;Bijlokekaai;2021-09-30;2:45:00;2021-09-30T02:45:00+02:00;3;2;1
BIK;Bijlokekaai;2021-09-30;2:50:00;2021-09-30T02:50:00+02:00;8;0;8
BIK;Bijlokekaai;2021-09-30;2:55:00;2021-09-30T02:55:00+02:00;2;1;1
BIK;Bijlokekaai;2021-09-30;3:00:00;2021-09-30T03:00:00+02:00;1;0;1
BIK;Bijlokekaai;2021-09-30;3:05:00;2021-09-30T03:05:00+02:00;6;2;4
BIK;Bijlokekaai;2021-09-30;3:10:00;2021-09-30T03:10:00+02:00;3;0;3
BIK;Bijlokekaai;2021-09-30;3:15:00;2021-09-30T03:15:00+02:00;6;2;4
BIK;Bijlokekaai;2021-09-30;3:20:00;2021-09-30T03:20:00+02:00;5;3;2
BIK;Bijlokekaai;2021-09-30;3:25:00;2021-09-30T03:25:00+02:00;1;0;1
BIK;Bijlokekaai;2021-09-30;3:30:00;2021-09-30T03:30:00+02:00;2;2;0
BIK;Bijlokekaai;2021-09-30;3:35:00;2021-09-30T03:35:00+02:00;6;2;4
BIK;Bijlokekaai;2021-09-30;3:40:00;2021-09-30T03:40:00+02:00;3;0;3
BIK;Bijlokekaai;2021-09-30;3:45:00;2021-09-30T03:45:00+02:00;2;1;1
BIK;Bijlokekaai;2021-09-30;3:50:00;2021-09-30T03:50:00+02:00;2;0;2
BIK;Bijlokekaai;2021-09-30;3:55:00;2021-09-30T03:55:00+02:00;0;0;0
BIK;Bijlokekaai;2021-09-30;4:00:00;2021-09-30T04:00:00+02:00;4;1;3
BIK;Bijlokekaai;2021-09-30;4:05:00;2021-09-30T04:05:00+02:00;1;0;1
BIK;Bijlokekaai;2021-09-30;4:10:00;2021-09-30T04:10:00+02:00;2;0;2
BIK;Bijlokekaai;2021-09-30;4:15:00;2021-09-30T04:15:00+02:00;3;1;2
BIK;Bijlokekaai;2021-09-30;4:20:00;2021-09-30T04:20:00+02:00;3;0;3
BIK;Bijlokekaai;2021-09-30;4:25:00;2021-09-30T04:25:00+02:00;2;0;2
BIK;Bijlokekaai;2021-09-30;4:30:00;2021-09-30T04:30:00+02:00;2;2;0
BIK;Bijlokekaai;2021-09-30;4:35:00;2021-09-30T04:35:00+02:00;1;0;1
BIK;Bijlokekaai;2021-09-30;4:40:00;2021-09-30T04:40:00+02:00;2;2;0
BIK;Bijlokekaai;2021-09-30;4:45:00;2021-09-30T04:45:00+02:00;2;0;2
BIK;Bijlokekaai;2021-09-30;4:50:00;2021-09-30T04:50:00+02:00;1;0;1
BIK;Bijlokekaai;2021-09-30;4:55:00;2021-09-30T04:55:00+02:00;3;2;1
BIK;Bijlokekaai;2021-09-30;5:00:00;2021-09-30T05:00:00+02:00;4;1;3
BIK;Bijlokekaai;2021-09-30;5:05:00;2021-09-30T05:05:00+02:00;0;0;0
