﻿Code;Locatie;Datum;Uur5Minuten;Ordening;Totaal;Tegenrichting;Hoofdrichting
BAT;Bataviabrug;2023-05-07;0:30:00;2023-05-07T02:30:00+02:00;8;4;4
BAT;Bataviabrug;2023-05-07;0:35:00;2023-05-07T02:35:00+02:00;4;3;1
BAT;Bataviabrug;2023-05-07;0:40:00;2023-05-07T02:40:00+02:00;3;2;1
BAT;Bataviabrug;2023-05-07;0:45:00;2023-05-07T02:45:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;0:50:00;2023-05-07T02:50:00+02:00;4;3;1
BAT;Bataviabrug;2023-05-07;0:55:00;2023-05-07T02:55:00+02:00;4;2;2
BAT;Bataviabrug;2023-05-07;1:00:00;2023-05-07T03:00:00+02:00;1;1;0
BAT;Bataviabrug;2023-05-07;1:05:00;2023-05-07T03:05:00+02:00;2;0;2
BAT;Bataviabrug;2023-05-07;1:10:00;2023-05-07T03:10:00+02:00;4;3;1
BAT;Bataviabrug;2023-05-07;1:15:00;2023-05-07T03:15:00+02:00;1;0;1
BAT;Bataviabrug;2023-05-07;1:20:00;2023-05-07T03:20:00+02:00;3;1;2
BAT;Bataviabrug;2023-05-07;1:25:00;2023-05-07T03:25:00+02:00;5;5;0
BAT;Bataviabrug;2023-05-07;1:30:00;2023-05-07T03:30:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;1:35:00;2023-05-07T03:35:00+02:00;2;0;2
BAT;Bataviabrug;2023-05-07;1:40:00;2023-05-07T03:40:00+02:00;3;1;2
BAT;Bataviabrug;2023-05-07;1:45:00;2023-05-07T03:45:00+02:00;3;1;2
BAT;Bataviabrug;2023-05-07;1:50:00;2023-05-07T03:50:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;1:55:00;2023-05-07T03:55:00+02:00;4;4;0
BAT;Bataviabrug;2023-05-07;2:00:00;2023-05-07T04:00:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;2:05:00;2023-05-07T04:05:00+02:00;4;1;3
BAT;Bataviabrug;2023-05-07;2:10:00;2023-05-07T04:10:00+02:00;2;1;1
BAT;Bataviabrug;2023-05-07;2:15:00;2023-05-07T04:15:00+02:00;1;1;0
BAT;Bataviabrug;2023-05-07;2:20:00;2023-05-07T04:20:00+02:00;1;0;1
BAT;Bataviabrug;2023-05-07;2:25:00;2023-05-07T04:25:00+02:00;3;1;2
BAT;Bataviabrug;2023-05-07;2:30:00;2023-05-07T04:30:00+02:00;2;2;0
BAT;Bataviabrug;2023-05-07;2:35:00;2023-05-07T04:35:00+02:00;4;3;1
BAT;Bataviabrug;2023-05-07;2:40:00;2023-05-07T04:40:00+02:00;3;1;2
BAT;Bataviabrug;2023-05-07;2:45:00;2023-05-07T04:45:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;2:50:00;2023-05-07T04:50:00+02:00;3;3;0
BAT;Bataviabrug;2023-05-07;2:55:00;2023-05-07T04:55:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;3:00:00;2023-05-07T05:00:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;3:05:00;2023-05-07T05:05:00+02:00;2;0;2
BAT;Bataviabrug;2023-05-07;3:10:00;2023-05-07T05:10:00+02:00;4;2;2
BAT;Bataviabrug;2023-05-07;3:15:00;2023-05-07T05:15:00+02:00;1;0;1
BAT;Bataviabrug;2023-05-07;3:20:00;2023-05-07T05:20:00+02:00;3;0;3
BAT;Bataviabrug;2023-05-07;3:25:00;2023-05-07T05:25:00+02:00;3;3;0
BAT;Bataviabrug;2023-05-07;3:30:00;2023-05-07T05:30:00+02:00;1;0;1
BAT;Bataviabrug;2023-05-07;3:35:00;2023-05-07T05:35:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;3:40:00;2023-05-07T05:40:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;3:45:00;2023-05-07T05:45:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;3:50:00;2023-05-07T05:50:00+02:00;1;0;1
BAT;Bataviabrug;2023-05-07;3:55:00;2023-05-07T05:55:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;4:00:00;2023-05-07T06:00:00+02:00;1;1;0
BAT;Bataviabrug;2023-05-07;4:05:00;2023-05-07T06:05:00+02:00;5;4;1
BAT;Bataviabrug;2023-05-07;4:10:00;2023-05-07T06:10:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;4:15:00;2023-05-07T06:15:00+02:00;1;0;1
BAT;Bataviabrug;2023-05-07;4:20:00;2023-05-07T06:20:00+02:00;2;2;0
BAT;Bataviabrug;2023-05-07;4:25:00;2023-05-07T06:25:00+02:00;2;2;0
BAT;Bataviabrug;2023-05-07;4:30:00;2023-05-07T06:30:00+02:00;2;1;1
BAT;Bataviabrug;2023-05-07;4:35:00;2023-05-07T06:35:00+02:00;2;2;0
BAT;Bataviabrug;2023-05-07;4:40:00;2023-05-07T06:40:00+02:00;2;1;1
BAT;Bataviabrug;2023-05-07;4:45:00;2023-05-07T06:45:00+02:00;2;0;2
BAT;Bataviabrug;2023-05-07;4:50:00;2023-05-07T06:50:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;4:55:00;2023-05-07T06:55:00+02:00;2;2;0
BAT;Bataviabrug;2023-05-07;5:00:00;2023-05-07T07:00:00+02:00;1;0;1
BAT;Bataviabrug;2023-05-07;5:05:00;2023-05-07T07:05:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;5:10:00;2023-05-07T07:10:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;5:15:00;2023-05-07T07:15:00+02:00;4;0;4
BAT;Bataviabrug;2023-05-07;5:20:00;2023-05-07T07:20:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;5:25:00;2023-05-07T07:25:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;5:30:00;2023-05-07T07:30:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;5:35:00;2023-05-07T07:35:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;5:40:00;2023-05-07T07:40:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;5:45:00;2023-05-07T07:45:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;5:50:00;2023-05-07T07:50:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;5:55:00;2023-05-07T07:55:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;6:00:00;2023-05-07T08:00:00+02:00;2;0;2
BAT;Bataviabrug;2023-05-07;6:05:00;2023-05-07T08:05:00+02:00;1;1;0
BAT;Bataviabrug;2023-05-07;6:10:00;2023-05-07T08:10:00+02:00;3;1;2
BAT;Bataviabrug;2023-05-07;6:15:00;2023-05-07T08:15:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;6:20:00;2023-05-07T08:20:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;6:25:00;2023-05-07T08:25:00+02:00;4;0;4
BAT;Bataviabrug;2023-05-07;6:30:00;2023-05-07T08:30:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;6:35:00;2023-05-07T08:35:00+02:00;2;2;0
BAT;Bataviabrug;2023-05-07;6:40:00;2023-05-07T08:40:00+02:00;1;0;1
BAT;Bataviabrug;2023-05-07;6:45:00;2023-05-07T08:45:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;6:50:00;2023-05-07T08:50:00+02:00;3;0;3
BAT;Bataviabrug;2023-05-07;6:55:00;2023-05-07T08:55:00+02:00;2;1;1
BAT;Bataviabrug;2023-05-07;7:00:00;2023-05-07T09:00:00+02:00;2;1;1
BAT;Bataviabrug;2023-05-07;7:05:00;2023-05-07T09:05:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;7:10:00;2023-05-07T09:10:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;7:15:00;2023-05-07T09:15:00+02:00;1;1;0
BAT;Bataviabrug;2023-05-07;7:20:00;2023-05-07T09:20:00+02:00;4;0;4
BAT;Bataviabrug;2023-05-07;7:25:00;2023-05-07T09:25:00+02:00;2;0;2
BAT;Bataviabrug;2023-05-07;7:30:00;2023-05-07T09:30:00+02:00;1;0;1
BAT;Bataviabrug;2023-05-07;7:35:00;2023-05-07T09:35:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;7:40:00;2023-05-07T09:40:00+02:00;1;1;0
BAT;Bataviabrug;2023-05-07;7:45:00;2023-05-07T09:45:00+02:00;1;0;1
BAT;Bataviabrug;2023-05-07;7:50:00;2023-05-07T09:50:00+02:00;3;2;1
BAT;Bataviabrug;2023-05-07;7:55:00;2023-05-07T09:55:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;8:00:00;2023-05-07T10:00:00+02:00;1;0;1
BAT;Bataviabrug;2023-05-07;8:05:00;2023-05-07T10:05:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;8:10:00;2023-05-07T10:10:00+02:00;2;1;1
BAT;Bataviabrug;2023-05-07;8:15:00;2023-05-07T10:15:00+02:00;2;2;0
BAT;Bataviabrug;2023-05-07;8:20:00;2023-05-07T10:20:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;8:25:00;2023-05-07T10:25:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;8:30:00;2023-05-07T10:30:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;8:35:00;2023-05-07T10:35:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;8:40:00;2023-05-07T10:40:00+02:00;1;0;1
BAT;Bataviabrug;2023-05-07;8:45:00;2023-05-07T10:45:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;8:50:00;2023-05-07T10:50:00+02:00;2;1;1
BAT;Bataviabrug;2023-05-07;8:55:00;2023-05-07T10:55:00+02:00;3;2;1
BAT;Bataviabrug;2023-05-07;9:00:00;2023-05-07T11:00:00+02:00;4;0;4
BAT;Bataviabrug;2023-05-07;9:05:00;2023-05-07T11:05:00+02:00;6;4;2
BAT;Bataviabrug;2023-05-07;9:10:00;2023-05-07T11:10:00+02:00;4;2;2
BAT;Bataviabrug;2023-05-07;9:15:00;2023-05-07T11:15:00+02:00;4;1;3
BAT;Bataviabrug;2023-05-07;9:20:00;2023-05-07T11:20:00+02:00;6;6;0
BAT;Bataviabrug;2023-05-07;9:25:00;2023-05-07T11:25:00+02:00;1;1;0
BAT;Bataviabrug;2023-05-07;9:30:00;2023-05-07T11:30:00+02:00;1;1;0
BAT;Bataviabrug;2023-05-07;9:35:00;2023-05-07T11:35:00+02:00;1;1;0
BAT;Bataviabrug;2023-05-07;9:40:00;2023-05-07T11:40:00+02:00;3;1;2
BAT;Bataviabrug;2023-05-07;9:45:00;2023-05-07T11:45:00+02:00;1;1;0
BAT;Bataviabrug;2023-05-07;9:50:00;2023-05-07T11:50:00+02:00;3;2;1
BAT;Bataviabrug;2023-05-07;9:55:00;2023-05-07T11:55:00+02:00;2;1;1
BAT;Bataviabrug;2023-05-07;10:00:00;2023-05-07T12:00:00+02:00;4;4;0
BAT;Bataviabrug;2023-05-07;10:05:00;2023-05-07T12:05:00+02:00;2;0;2
BAT;Bataviabrug;2023-05-07;10:10:00;2023-05-07T12:10:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;10:15:00;2023-05-07T12:15:00+02:00;5;2;3
BAT;Bataviabrug;2023-05-07;10:20:00;2023-05-07T12:20:00+02:00;5;3;2
BAT;Bataviabrug;2023-05-07;10:25:00;2023-05-07T12:25:00+02:00;6;5;1
BAT;Bataviabrug;2023-05-07;10:30:00;2023-05-07T12:30:00+02:00;9;3;6
BAT;Bataviabrug;2023-05-07;10:35:00;2023-05-07T12:35:00+02:00;3;3;0
BAT;Bataviabrug;2023-05-07;10:40:00;2023-05-07T12:40:00+02:00;3;0;3
BAT;Bataviabrug;2023-05-07;10:45:00;2023-05-07T12:45:00+02:00;2;1;1
BAT;Bataviabrug;2023-05-07;10:50:00;2023-05-07T12:50:00+02:00;1;1;0
BAT;Bataviabrug;2023-05-07;10:55:00;2023-05-07T12:55:00+02:00;5;0;5
BAT;Bataviabrug;2023-05-07;11:00:00;2023-05-07T13:00:00+02:00;5;2;3
BAT;Bataviabrug;2023-05-07;11:05:00;2023-05-07T13:05:00+02:00;4;2;2
BAT;Bataviabrug;2023-05-07;11:10:00;2023-05-07T13:10:00+02:00;6;2;4
BAT;Bataviabrug;2023-05-07;11:15:00;2023-05-07T13:15:00+02:00;1;0;1
BAT;Bataviabrug;2023-05-07;11:20:00;2023-05-07T13:20:00+02:00;4;4;0
BAT;Bataviabrug;2023-05-07;11:25:00;2023-05-07T13:25:00+02:00;6;4;2
BAT;Bataviabrug;2023-05-07;11:30:00;2023-05-07T13:30:00+02:00;2;1;1
BAT;Bataviabrug;2023-05-07;11:35:00;2023-05-07T13:35:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;11:40:00;2023-05-07T13:40:00+02:00;3;2;1
BAT;Bataviabrug;2023-05-07;11:45:00;2023-05-07T13:45:00+02:00;5;1;4
BAT;Bataviabrug;2023-05-07;11:50:00;2023-05-07T13:50:00+02:00;2;1;1
BAT;Bataviabrug;2023-05-07;11:55:00;2023-05-07T13:55:00+02:00;4;1;3
BAT;Bataviabrug;2023-05-07;12:00:00;2023-05-07T14:00:00+02:00;2;2;0
BAT;Bataviabrug;2023-05-07;12:05:00;2023-05-07T14:05:00+02:00;7;4;3
BAT;Bataviabrug;2023-05-07;12:10:00;2023-05-07T14:10:00+02:00;9;3;6
BAT;Bataviabrug;2023-05-07;12:15:00;2023-05-07T14:15:00+02:00;6;5;1
BAT;Bataviabrug;2023-05-07;12:20:00;2023-05-07T14:20:00+02:00;3;3;0
BAT;Bataviabrug;2023-05-07;12:25:00;2023-05-07T14:25:00+02:00;8;5;3
BAT;Bataviabrug;2023-05-07;12:30:00;2023-05-07T14:30:00+02:00;6;4;2
BAT;Bataviabrug;2023-05-07;12:35:00;2023-05-07T14:35:00+02:00;6;2;4
BAT;Bataviabrug;2023-05-07;12:40:00;2023-05-07T14:40:00+02:00;6;3;3
BAT;Bataviabrug;2023-05-07;12:45:00;2023-05-07T14:45:00+02:00;11;2;9
BAT;Bataviabrug;2023-05-07;12:50:00;2023-05-07T14:50:00+02:00;2;1;1
BAT;Bataviabrug;2023-05-07;12:55:00;2023-05-07T14:55:00+02:00;6;3;3
BAT;Bataviabrug;2023-05-07;13:00:00;2023-05-07T15:00:00+02:00;8;4;4
BAT;Bataviabrug;2023-05-07;13:05:00;2023-05-07T15:05:00+02:00;8;5;3
BAT;Bataviabrug;2023-05-07;13:10:00;2023-05-07T15:10:00+02:00;3;1;2
BAT;Bataviabrug;2023-05-07;13:15:00;2023-05-07T15:15:00+02:00;4;3;1
BAT;Bataviabrug;2023-05-07;13:20:00;2023-05-07T15:20:00+02:00;12;5;7
BAT;Bataviabrug;2023-05-07;13:25:00;2023-05-07T15:25:00+02:00;14;10;4
BAT;Bataviabrug;2023-05-07;13:30:00;2023-05-07T15:30:00+02:00;4;1;3
BAT;Bataviabrug;2023-05-07;13:35:00;2023-05-07T15:35:00+02:00;11;8;3
BAT;Bataviabrug;2023-05-07;13:40:00;2023-05-07T15:40:00+02:00;5;3;2
BAT;Bataviabrug;2023-05-07;13:45:00;2023-05-07T15:45:00+02:00;11;3;8
BAT;Bataviabrug;2023-05-07;13:50:00;2023-05-07T15:50:00+02:00;20;14;6
BAT;Bataviabrug;2023-05-07;13:55:00;2023-05-07T15:55:00+02:00;13;8;5
BAT;Bataviabrug;2023-05-07;14:00:00;2023-05-07T16:00:00+02:00;12;6;6
BAT;Bataviabrug;2023-05-07;14:05:00;2023-05-07T16:05:00+02:00;11;4;7
BAT;Bataviabrug;2023-05-07;14:10:00;2023-05-07T16:10:00+02:00;6;2;4
BAT;Bataviabrug;2023-05-07;14:15:00;2023-05-07T16:15:00+02:00;4;3;1
BAT;Bataviabrug;2023-05-07;14:20:00;2023-05-07T16:20:00+02:00;12;8;4
BAT;Bataviabrug;2023-05-07;14:25:00;2023-05-07T16:25:00+02:00;9;6;3
BAT;Bataviabrug;2023-05-07;14:30:00;2023-05-07T16:30:00+02:00;8;4;4
BAT;Bataviabrug;2023-05-07;14:35:00;2023-05-07T16:35:00+02:00;12;7;5
BAT;Bataviabrug;2023-05-07;14:40:00;2023-05-07T16:40:00+02:00;10;4;6
BAT;Bataviabrug;2023-05-07;14:45:00;2023-05-07T16:45:00+02:00;13;7;6
BAT;Bataviabrug;2023-05-07;14:50:00;2023-05-07T16:50:00+02:00;10;4;6
BAT;Bataviabrug;2023-05-07;14:55:00;2023-05-07T16:55:00+02:00;11;10;1
BAT;Bataviabrug;2023-05-07;15:00:00;2023-05-07T17:00:00+02:00;8;4;4
BAT;Bataviabrug;2023-05-07;15:05:00;2023-05-07T17:05:00+02:00;8;6;2
BAT;Bataviabrug;2023-05-07;15:10:00;2023-05-07T17:10:00+02:00;10;3;7
BAT;Bataviabrug;2023-05-07;15:15:00;2023-05-07T17:15:00+02:00;8;3;5
BAT;Bataviabrug;2023-05-07;15:20:00;2023-05-07T17:20:00+02:00;14;5;9
BAT;Bataviabrug;2023-05-07;15:25:00;2023-05-07T17:25:00+02:00;14;9;5
BAT;Bataviabrug;2023-05-07;15:30:00;2023-05-07T17:30:00+02:00;9;3;6
BAT;Bataviabrug;2023-05-07;15:35:00;2023-05-07T17:35:00+02:00;7;6;1
BAT;Bataviabrug;2023-05-07;15:40:00;2023-05-07T17:40:00+02:00;4;2;2
BAT;Bataviabrug;2023-05-07;15:45:00;2023-05-07T17:45:00+02:00;7;3;4
BAT;Bataviabrug;2023-05-07;15:50:00;2023-05-07T17:50:00+02:00;9;7;2
BAT;Bataviabrug;2023-05-07;15:55:00;2023-05-07T17:55:00+02:00;12;6;6
BAT;Bataviabrug;2023-05-07;16:00:00;2023-05-07T18:00:00+02:00;9;6;3
BAT;Bataviabrug;2023-05-07;16:05:00;2023-05-07T18:05:00+02:00;4;1;3
BAT;Bataviabrug;2023-05-07;16:10:00;2023-05-07T18:10:00+02:00;19;9;10
BAT;Bataviabrug;2023-05-07;16:15:00;2023-05-07T18:15:00+02:00;6;2;4
BAT;Bataviabrug;2023-05-07;16:20:00;2023-05-07T18:20:00+02:00;12;6;6
BAT;Bataviabrug;2023-05-07;16:25:00;2023-05-07T18:25:00+02:00;8;1;7
BAT;Bataviabrug;2023-05-07;16:30:00;2023-05-07T18:30:00+02:00;9;7;2
BAT;Bataviabrug;2023-05-07;16:35:00;2023-05-07T18:35:00+02:00;7;2;5
BAT;Bataviabrug;2023-05-07;16:40:00;2023-05-07T18:40:00+02:00;21;13;8
BAT;Bataviabrug;2023-05-07;16:45:00;2023-05-07T18:45:00+02:00;8;3;5
BAT;Bataviabrug;2023-05-07;16:50:00;2023-05-07T18:50:00+02:00;15;10;5
BAT;Bataviabrug;2023-05-07;16:55:00;2023-05-07T18:55:00+02:00;11;7;4
BAT;Bataviabrug;2023-05-07;17:00:00;2023-05-07T19:00:00+02:00;6;3;3
BAT;Bataviabrug;2023-05-07;17:05:00;2023-05-07T19:05:00+02:00;6;3;3
BAT;Bataviabrug;2023-05-07;17:10:00;2023-05-07T19:10:00+02:00;5;3;2
BAT;Bataviabrug;2023-05-07;17:15:00;2023-05-07T19:15:00+02:00;8;5;3
BAT;Bataviabrug;2023-05-07;17:20:00;2023-05-07T19:20:00+02:00;9;2;7
BAT;Bataviabrug;2023-05-07;17:25:00;2023-05-07T19:25:00+02:00;11;7;4
BAT;Bataviabrug;2023-05-07;17:30:00;2023-05-07T19:30:00+02:00;8;7;1
BAT;Bataviabrug;2023-05-07;17:35:00;2023-05-07T19:35:00+02:00;14;8;6
BAT;Bataviabrug;2023-05-07;17:40:00;2023-05-07T19:40:00+02:00;6;2;4
BAT;Bataviabrug;2023-05-07;17:45:00;2023-05-07T19:45:00+02:00;8;5;3
BAT;Bataviabrug;2023-05-07;17:50:00;2023-05-07T19:50:00+02:00;6;3;3
BAT;Bataviabrug;2023-05-07;17:55:00;2023-05-07T19:55:00+02:00;11;2;9
BAT;Bataviabrug;2023-05-07;18:00:00;2023-05-07T20:00:00+02:00;7;1;6
BAT;Bataviabrug;2023-05-07;18:05:00;2023-05-07T20:05:00+02:00;17;10;7
BAT;Bataviabrug;2023-05-07;18:10:00;2023-05-07T20:10:00+02:00;16;9;7
BAT;Bataviabrug;2023-05-07;18:15:00;2023-05-07T20:15:00+02:00;7;6;1
BAT;Bataviabrug;2023-05-07;18:20:00;2023-05-07T20:20:00+02:00;6;3;3
BAT;Bataviabrug;2023-05-07;18:25:00;2023-05-07T20:25:00+02:00;3;1;2
BAT;Bataviabrug;2023-05-07;18:30:00;2023-05-07T20:30:00+02:00;13;5;8
BAT;Bataviabrug;2023-05-07;18:35:00;2023-05-07T20:35:00+02:00;2;1;1
BAT;Bataviabrug;2023-05-07;18:40:00;2023-05-07T20:40:00+02:00;8;6;2
BAT;Bataviabrug;2023-05-07;18:45:00;2023-05-07T20:45:00+02:00;5;3;2
BAT;Bataviabrug;2023-05-07;18:50:00;2023-05-07T20:50:00+02:00;13;3;10
BAT;Bataviabrug;2023-05-07;18:55:00;2023-05-07T20:55:00+02:00;13;4;9
BAT;Bataviabrug;2023-05-07;19:00:00;2023-05-07T21:00:00+02:00;6;4;2
BAT;Bataviabrug;2023-05-07;19:05:00;2023-05-07T21:05:00+02:00;7;5;2
BAT;Bataviabrug;2023-05-07;19:10:00;2023-05-07T21:10:00+02:00;11;5;6
BAT;Bataviabrug;2023-05-07;19:15:00;2023-05-07T21:15:00+02:00;6;5;1
BAT;Bataviabrug;2023-05-07;19:20:00;2023-05-07T21:20:00+02:00;9;7;2
BAT;Bataviabrug;2023-05-07;19:25:00;2023-05-07T21:25:00+02:00;3;1;2
BAT;Bataviabrug;2023-05-07;19:30:00;2023-05-07T21:30:00+02:00;1;1;0
BAT;Bataviabrug;2023-05-07;19:35:00;2023-05-07T21:35:00+02:00;4;1;3
BAT;Bataviabrug;2023-05-07;19:40:00;2023-05-07T21:40:00+02:00;9;6;3
BAT;Bataviabrug;2023-05-07;19:45:00;2023-05-07T21:45:00+02:00;4;3;1
BAT;Bataviabrug;2023-05-07;19:50:00;2023-05-07T21:50:00+02:00;10;6;4
BAT;Bataviabrug;2023-05-07;19:55:00;2023-05-07T21:55:00+02:00;2;1;1
BAT;Bataviabrug;2023-05-07;20:00:00;2023-05-07T22:00:00+02:00;3;3;0
BAT;Bataviabrug;2023-05-07;20:05:00;2023-05-07T22:05:00+02:00;5;3;2
BAT;Bataviabrug;2023-05-07;20:10:00;2023-05-07T22:10:00+02:00;8;5;3
BAT;Bataviabrug;2023-05-07;20:15:00;2023-05-07T22:15:00+02:00;6;1;5
BAT;Bataviabrug;2023-05-07;20:20:00;2023-05-07T22:20:00+02:00;7;4;3
BAT;Bataviabrug;2023-05-07;20:25:00;2023-05-07T22:25:00+02:00;2;0;2
BAT;Bataviabrug;2023-05-07;20:30:00;2023-05-07T22:30:00+02:00;2;2;0
BAT;Bataviabrug;2023-05-07;20:35:00;2023-05-07T22:35:00+02:00;5;3;2
BAT;Bataviabrug;2023-05-07;20:40:00;2023-05-07T22:40:00+02:00;5;2;3
BAT;Bataviabrug;2023-05-07;20:45:00;2023-05-07T22:45:00+02:00;3;3;0
BAT;Bataviabrug;2023-05-07;20:50:00;2023-05-07T22:50:00+02:00;2;2;0
BAT;Bataviabrug;2023-05-07;20:55:00;2023-05-07T22:55:00+02:00;1;0;1
BAT;Bataviabrug;2023-05-07;21:00:00;2023-05-07T23:00:00+02:00;2;1;1
BAT;Bataviabrug;2023-05-07;21:05:00;2023-05-07T23:05:00+02:00;5;3;2
BAT;Bataviabrug;2023-05-07;21:10:00;2023-05-07T23:10:00+02:00;6;2;4
BAT;Bataviabrug;2023-05-07;21:15:00;2023-05-07T23:15:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;21:20:00;2023-05-07T23:20:00+02:00;5;2;3
BAT;Bataviabrug;2023-05-07;21:25:00;2023-05-07T23:25:00+02:00;1;0;1
BAT;Bataviabrug;2023-05-07;21:30:00;2023-05-07T23:30:00+02:00;1;0;1
BAT;Bataviabrug;2023-05-07;21:35:00;2023-05-07T23:35:00+02:00;4;3;1
BAT;Bataviabrug;2023-05-07;21:40:00;2023-05-07T23:40:00+02:00;4;2;2
BAT;Bataviabrug;2023-05-07;21:45:00;2023-05-07T23:45:00+02:00;3;0;3
BAT;Bataviabrug;2023-05-07;21:50:00;2023-05-07T23:50:00+02:00;5;2;3
BAT;Bataviabrug;2023-05-07;21:55:00;2023-05-07T23:55:00+02:00;2;0;2
BAT;Bataviabrug;2023-05-07;22:00:00;2023-05-08T00:00:00+02:00;2;2;0
BAT;Bataviabrug;2023-05-07;22:05:00;2023-05-08T00:05:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;22:10:00;2023-05-08T00:10:00+02:00;1;0;1
BAT;Bataviabrug;2023-05-07;22:15:00;2023-05-08T00:15:00+02:00;4;0;4
BAT;Bataviabrug;2023-05-07;22:20:00;2023-05-08T00:20:00+02:00;2;0;2
BAT;Bataviabrug;2023-05-07;22:25:00;2023-05-08T00:25:00+02:00;3;0;3
BAT;Bataviabrug;2023-05-07;22:30:00;2023-05-08T00:30:00+02:00;3;2;1
BAT;Bataviabrug;2023-05-07;22:35:00;2023-05-08T00:35:00+02:00;1;1;0
BAT;Bataviabrug;2023-05-07;22:40:00;2023-05-08T00:40:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;22:45:00;2023-05-08T00:45:00+02:00;5;1;4
BAT;Bataviabrug;2023-05-07;22:50:00;2023-05-08T00:50:00+02:00;1;0;1
BAT;Bataviabrug;2023-05-07;22:55:00;2023-05-08T00:55:00+02:00;1;0;1
BAT;Bataviabrug;2023-05-07;23:00:00;2023-05-08T01:00:00+02:00;5;0;5
BAT;Bataviabrug;2023-05-07;23:05:00;2023-05-08T01:05:00+02:00;4;3;1
BAT;Bataviabrug;2023-05-07;23:10:00;2023-05-08T01:10:00+02:00;1;0;1
BAT;Bataviabrug;2023-05-07;23:15:00;2023-05-08T01:15:00+02:00;2;1;1
BAT;Bataviabrug;2023-05-07;23:20:00;2023-05-08T01:20:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-07;23:25:00;2023-05-08T01:25:00+02:00;4;2;2
BAT;Bataviabrug;2023-05-07;23:30:00;2023-05-08T01:30:00+02:00;1;0;1
BAT;Bataviabrug;2023-05-07;23:35:00;2023-05-08T01:35:00+02:00;2;0;2
BAT;Bataviabrug;2023-05-07;23:40:00;2023-05-08T01:40:00+02:00;1;0;1
BAT;Bataviabrug;2023-05-07;23:45:00;2023-05-08T01:45:00+02:00;2;1;1
BAT;Bataviabrug;2023-05-07;23:50:00;2023-05-08T01:50:00+02:00;3;1;2
BAT;Bataviabrug;2023-05-07;23:55:00;2023-05-08T01:55:00+02:00;3;2;1
BAT;Bataviabrug;2023-05-08;0:00:00;2023-05-08T02:00:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;0:05:00;2023-05-08T02:05:00+02:00;2;0;2
BAT;Bataviabrug;2023-05-08;0:10:00;2023-05-08T02:10:00+02:00;1;0;1
BAT;Bataviabrug;2023-05-08;0:15:00;2023-05-08T02:15:00+02:00;0;0;0
BAT;Bataviabrug;2023-05-08;0:20:00;2023-05-08T02:20:00+02:00;2;2;0
BAT;Bataviabrug;2023-05-08;0:25:00;2023-05-08T02:25:00+02:00;1;0;1
BAT;Bataviabrug;2023-05-08;0:30:00;2023-05-08T02:30:00+02:00;1;1;0
BAT;Bataviabrug;2023-05-08;0:35:00;2023-05-08T02:35:00+02:00;1;1;0
